Event_ID,Station_ID,Historical_Events,Historical_Rows,Distance,Q,SD,PPV_Actual,PPV_EWMA_Predicted,Absolute_Error_mm_s,Percentage_Error_pct
11,1,10,40,544.8668808608913,30.662494713807764,98.3980897671469,1.1267,2.6492,1.5225,135.13
11,2,10,40,589.8668808608913,30.662494713807764,106.52468764831283,1.1788,2.4291,1.2503,106.06
11,3,10,40,634.8668808608913,30.662494713807764,114.65128552947876,0.9846,2.3823,1.3977,141.95
11,4,10,40,684.8668808608913,30.662494713807764,123.68083873077424,0.7432,2.4036,1.6604,223.41
12,1,11,44,398.8449655942821,63.27328106052828,50.141109174166665,3.0757,3.0911,0.0154,0.5
12,2,11,44,443.8449655942821,63.27328106052828,55.798319638075924,2.7164,3.1675,0.4511,16.61
12,3,11,44,488.8449655942821,63.27328106052828,61.45553010198518,2.0377,2.3524,0.3147,15.44
12,4,11,44,538.844965594282,63.27328106052828,67.7413195063288,2.0137,2.0388,0.0251,1.24
13,1,12,48,394.4403930891556,91.59971214985222,41.21300943242405,4.0209,3.8126,0.2083,5.18
13,2,12,48,439.4403930891556,91.59971214985222,45.91482358977859,2.9925,3.5457,0.5532,18.49
13,3,12,48,484.4403930891556,91.59971214985222,50.61663774713313,3.1259,3.3616,0.2357,7.54
13,4,12,48,534.4403930891556,91.59971214985222,55.84087569974929,2.7914,3.3757,0.5843,20.93
14,1,13,52,217.37498139846468,92.1164492755776,22.648579217870363,9.9265,7.95,1.9765,19.91
14,2,13,52,262.3749813984647,92.1164492755776,27.337187162755804,7.601,8.0854,0.4844,6.37
14,3,13,52,307.3749813984647,92.1164492755776,32.025795107641244,4.549,5.3283,0.7793,17.13
14,4,13,52,357.3749813984647,92.1164492755776,37.23535949084729,3.8833,4.9382,1.0549,27.17
15,1,14,56,304.49930243008777,48.56850043522271,43.69270722653492,3.5092,3.7142,0.205,5.84
15,2,14,56,349.49930243008777,48.56850043522271,50.14977234787621,2.8929,3.402,0.5091,17.6
15,3,14,56,394.49930243008777,48.56850043522271,56.60683746921749,2.4421,2.7992,0.3571,14.62
15,4,14,56,444.49930243008777,48.56850043522271,63.78135427070781,3.0843,2.4206,0.6637,21.52
16,1,15,60,355.6767709186154,92.83363020393222,36.91499685331495,4.3982,4.7704,0.3722,8.46
16,2,15,60,400.6767709186154,92.83363020393222,41.58545889700933,3.9836,3.8812,0.1024,2.57
16,3,15,60,445.6767709186154,92.83363020393222,46.25592094070371,3.3581,3.0037,0.3544,10.55
16,4,15,60,495.6767709186154,92.83363020393222,51.44532321147524,2.7904,2.7606,0.0298,1.07
17,1,16,64,266.1166017392361,97.30304744518396,26.977937726513442,5.9507,7.5487,1.598,26.85
17,2,16,64,311.1166017392361,97.30304744518396,31.539874823856557,5.4396,5.312,0.1276,2.35
17,3,16,64,356.1166017392361,97.30304744518396,36.101811921199676,3.7463,4.7667,1.0204,27.24
