Distance,Q,No_of_Holes,Depth,TQ,SD,SD_TQ,No_of_Rows,Spacing,log_SD,log_D,log_Q,log_TQ,log_N,log_Depth,PPV,PPV_Actual,PPV_EWMA_Pred,Absolute_Error_mm_s,Percentage_Error_pct,EWMA_Sample_Weight
400.0,35,100,6.0,3500,67.61234037828133,6.761234037828133,4.0,5.0,4.213790516363275,5.991464547107982,3.555348061489413,8.160518247477505,4.605170185988092,1.791759469228055,4.826,4.826,4.8233,0.0027,0.06,0.005121
430.0,35,100,6.0,3500,72.68326590665242,7.268326590665243,4.0,5.0,4.286111177942901,6.063785208687608,3.555348061489413,8.160518247477505,4.605170185988092,1.791759469228055,5.28,5.28,5.2965,0.0165,0.31,0.005121
480.0,35,100,6.0,3500,81.1348084539376,8.11348084539376,4.0,5.0,4.39611207315723,6.173786103901937,3.555348061489413,8.160518247477505,4.605170185988092,1.791759469228055,13.28,13.28,13.2305,0.0495,0.37,0.005121
310.0,35,45,3.0,1575,52.39956379316803,7.81126577552403,3.0,5.0,3.958898266734485,5.736572297479191,3.555348061489413,7.362010551259734,3.80666248977032,1.0986122886681098,8.818,8.818,8.8206,0.0026,0.03,0.006402
320.0,35,45,5.0,1575,54.08987230262506,8.063242090863515,3.0,5.0,3.9906469650490655,5.768320995793772,3.555348061489413,7.362010551259734,3.80666248977032,1.6094379124341005,17.34,17.34,17.3372,0.0028,0.02,0.008002
450.0,35,45,5.0,1575,76.06388292556649,11.338934190276817,3.0,5.0,4.331573552019658,6.1092475827643655,3.555348061489413,7.362010551259734,3.80666248977032,1.6094379124341005,3.543,3.543,3.5401,0.0029,0.08,0.008002
180.0,35,45,5.0,1575,30.4255531702266,4.535573676110727,3.0,5.0,3.4152828201455034,5.19295685089021,3.555348061489413,7.362010551259734,3.80666248977032,1.6094379124341005,7.24,7.24,7.2437,0.0037,0.05,0.008002
250.0,90,70,6.0,6300,26.352313834736496,3.14970394174356,5.0,5.0,3.271556082697114,5.521460917862246,4.499809670330265,8.748304912379623,4.248495242049359,1.791759469228055,2.009,2.009,2.0113,0.0023,0.11,0.010003
280.0,90,70,6.0,6300,29.514591494904877,3.5276684147527875,5.0,5.0,3.384884768004117,5.634789603169249,4.499809670330265,8.748304912379623,4.248495242049359,1.791759469228055,4.326,4.326,4.3177,0.0083,0.19,0.010003
300.0,90,70,6.0,6300,31.622776601683796,3.779644730092272,5.0,5.0,3.4538776394910684,5.703782474656201,4.499809670330265,8.748304912379623,4.248495242049359,1.791759469228055,2.958,2.958,2.9637,0.0057,0.19,0.010003
430.0,90,70,6.0,6300,45.32597979574677,5.417490779798924,5.0,5.0,3.8138803735224753,6.063785208687608,4.499809670330265,8.748304912379623,4.248495242049359,1.791759469228055,3.175,3.175,3.1702,0.0048,0.15,0.010003
450.0,25,100,6.0,2500,90.0,9.0,4.0,4.5,4.499809670330265,6.1092475827643655,3.218875824868201,7.824046010856293,4.605170185988092,1.791759469228055,1.637,1.637,2.4807,0.8437,51.54,0.012503
430.0,25,100,6.0,2500,86.0,8.6,4.0,4.5,4.454347296253507,6.063785208687608,3.218875824868201,7.824046010856293,4.605170185988092,1.791759469228055,3.791,3.791,3.786,0.005,0.13,0.012503
450.0,25,100,6.0,2500,90.0,9.0,4.0,4.5,4.499809670330265,6.1092475827643655,3.218875824868201,7.824046010856293,4.605170185988092,1.791759469228055,3.753,3.753,2.4807,1.2723,33.9,0.012503
400.0,25,100,6.0,2500,80.0,8.0,4.0,4.5,4.382026634673881,5.991464547107982,3.218875824868201,7.824046010856293,4.605170185988092,1.791759469228055,3.331,3.331,3.3255,0.0055,0.17,0.012503
450.0,33,90,4.5,2970,78.33494518006403,8.257228238447704,3.0,4.0,4.360993802031126,6.1092475827643655,3.49650756146648,7.996317231796745,4.499809670330265,1.5040773967762742,1.829,1.829,1.8303,0.0013,0.07,0.015629
470.0,33,90,4.5,2970,81.81649829917798,8.624216160156491,3.0,4.0,4.404478913970864,6.152732694704104,3.49650756146648,7.996317231796745,4.499809670330265,1.5040773967762742,1.576,1.576,1.578,0.002,0.13,0.015629
420.0,33,90,4.5,2970,73.1126155013931,7.706746355884524,3.0,4.0,4.292000930544174,6.040254711277414,3.49650756146648,7.996317231796745,4.499809670330265,1.5040773967762742,1.824,1.824,1.8265,0.0025,0.14,0.015629
430.0,33,90,4.5,2970,74.85339206095007,7.890240316738917,3.0,4.0,4.315531427954369,6.063785208687608,3.49650756146648,7.996317231796745,4.499809670330265,1.5040773967762742,1.964,1.964,1.9618,0.0022,0.11,0.015629
510.0,43,80,5.0,3440,77.77427086962838,8.695427828248537,3.0,5.0,4.35381066787159,6.234410725718371,3.7612001156935615,8.143226750367443,4.382026634673881,1.6094379124341005,1.979,1.979,1.9772,0.0018,0.09,0.019537
480.0,43,80,5.0,3440,73.19931375965024,8.183932073645682,3.0,5.0,4.293186046055156,6.173786103901937,3.7612001156935615,8.143226750367443,4.382026634673881,1.6094379124341005,2.31,2.31,2.3181,0.0081,0.35,0.019537
460.0,43,80,5.0,3440,70.14934235299815,7.842934903910446,3.0,5.0,4.25062643163636,6.131226489483141,3.7612001156935615,8.143226750367443,4.382026634673881,1.6094379124341005,2.994,2.994,2.9904,0.0036,0.12,0.019537
430.0,43,80,5.0,3440,65.57438524302,7.33143914930759,3.0,5.0,4.183185150840827,6.063785208687608,3.7612001156935615,8.143226750367443,4.382026634673881,1.6094379124341005,5.061,5.061,5.0563,0.0047,0.09,0.019537
420.0,43,80,5.0,3440,64.04939953969397,7.160940564439972,3.0,5.0,4.159654653430633,6.040254711277414,3.7612001156935615,8.143226750367443,4.382026634673881,1.6094379124341005,7.377,7.377,7.3765,0.0005,0.01,0.019537
460.0,50,104,4.0,5200,65.05382386916237,6.379052256590135,7.0,4.0,4.175214986769068,6.131226489483141,3.912023005428146,8.556413904569519,4.6443908991413725,1.3862943611198906,1.693,1.693,1.6963,0.0033,0.19,0.024421
480.0,50,104,4.0,5200,67.88225099390856,6.65640235470275,7.0,4.0,4.217774601187863,6.173786103901937,3.912023005428146,8.556413904569519,4.6443908991413725,1.3862943611198906,1.354,1.354,1.38,0.026,1.92,0.024421
480.0,50,104,4.0,5200,67.88225099390856,6.65640235470275,7.0,4.0,4.217774601187863,6.173786103901937,3.912023005428146,8.556413904569519,4.6443908991413725,1.3862943611198906,1.405,1.405,1.38,0.025,1.78,0.024421
470.0,50,104,4.0,5200,66.46803743153546,6.517727305646442,7.0,4.0,4.196721191990031,6.152732694704104,3.912023005428146,8.556413904569519,4.6443908991413725,1.3862943611198906,1.69,1.69,1.6878,0.0022,0.13,0.024421
450.0,50,104,4.0,5200,63.63961030678927,6.240377207533828,7.0,4.0,4.153236080050292,6.1092475827643655,3.912023005428146,8.556413904569519,4.6443908991413725,1.3862943611198906,1.796,1.796,1.795,0.001,0.06,0.024421
480.0,45,60,6.0,2700,71.55417527999327,9.237604307034012,4.0,4.0,4.270454859016777,6.173786103901937,3.80666248977032,7.901007051992421,4.0943445622221,1.791759469228055,3.364,3.364,3.3681,0.0041,0.12,0.030526
500.0,45,60,6.0,2700,74.53559924999298,9.622504486493762,4.0,4.0,4.3112768535370325,6.214608098422191,3.80666248977032,7.901007051992421,4.0943445622221,1.791759469228055,3.713,3.713,3.712,0.001,0.03,0.030526
510.0,45,60,6.0,2700,76.02631123499285,9.814954576223638,4.0,4.0,4.331079480833211,6.234410725718371,3.80666248977032,7.901007051992421,4.0943445622221,1.791759469228055,3.078,3.078,3.0807,0.0027,0.09,0.030526
490.0,45,60,6.0,2700,73.04488726499312,9.430054396763888,4.0,4.0,4.291074146219512,6.194405391104673,3.80666248977032,7.901007051992421,4.0943445622221,1.791759469228055,3.812,3.812,3.8064,0.0056,0.15,0.030526
470.0,45,60,6.0,2700,70.06346329499341,9.045154217304136,4.0,4.0,4.2494014498189445,6.152732694704104,3.80666248977032,7.901007051992421,4.0943445622221,1.791759469228055,4.378,4.378,4.3742,0.0038,0.09,0.030526
380.0,25,120,3.5,3000,76.0,6.937819061732104,5.0,4.0,4.330733340286331,5.940171252720432,3.218875824868201,8.006367567650246,4.787491742782046,1.252762968495368,5.747,5.747,5.7419,0.0051,0.09,0.038157
420.0,25,120,3.5,3000,84.0,7.668115805072325,5.0,4.0,4.430816798843313,6.040254711277414,3.218875824868201,8.006367567650246,4.787491742782046,1.252762968495368,4.582,4.582,4.5817,0.0003,0.01,0.038157
