row_index,n_train,ppv_actual,ppv_ewma,ppv_plain_gbr,error_pct_ewma,error_pct_plain,seam
4,4,17.34,9.3179,9.3039,46.26,46.34,Seam-3
5,5,3.543,15.9792,15.6129,351.01,340.67,Seam-3
6,6,7.24,9.8383,9.2162,35.89,27.3,Seam-3
7,7,2.009,6.3451,6.89,215.83,242.96,Seam Top -5
8,8,4.326,2.6827,2.6783,37.99,38.09,Seam Top -5
9,9,2.958,4.6273,4.6942,56.43,58.69,Seam Top -5
10,10,3.175,3.1507,3.4201,0.77,7.72,Seam Top -5
11,11,1.637,12.3168,10.3894,652.4,534.66,Seam 4 Floor 
12,12,3.791,1.6416,1.7191,56.7,54.65,Seam 4 Floor 
13,13,3.753,1.6371,1.6521,56.38,55.98,Seam 4 Floor 
14,14,3.331,4.5422,6.0816,36.36,82.58,Seam 4 Floor 
15,15,1.829,3.7416,4.3358,104.57,137.06,Seam 5 Floor 
16,16,1.576,9.2038,6.0208,483.99,282.03,Seam 5 Floor 
17,17,1.824,2.8056,2.2388,53.82,22.74,Seam 5 Floor 
18,18,1.964,1.8316,1.8723,6.74,4.67,Seam 5 Floor 
19,19,1.979,6.3035,12.2572,218.52,519.36,Seam Top -3
20,20,2.31,2.0068,2.8519,13.12,23.46,Seam Top -3
21,21,2.994,2.1168,2.3218,29.3,22.45,Seam Top -3
22,22,5.061,2.9996,2.9359,40.73,41.99,Seam Top -3
23,23,7.377,4.9942,4.649,32.3,36.98,Seam Top -3
24,24,1.693,3.557,2.5235,110.1,49.06,Seam 3 floor 
25,25,1.354,1.692,1.6651,24.96,22.98,Seam 3 floor 
26,26,1.405,1.3545,1.3762,3.59,2.05,Seam 3 floor 
27,27,1.69,1.4118,1.4719,16.46,12.9,Seam 3 floor 
28,28,1.796,1.8468,1.8642,2.83,3.79,Seam 3 floor 
29,29,3.364,1.5048,1.4534,55.27,56.8,Seam 5floor 
30,30,3.713,3.3486,2.835,9.81,23.65,Seam 5floor 
31,31,3.078,3.4092,3.3406,10.76,8.53,Seam 5floor 
32,32,3.812,3.3781,3.4772,11.38,8.78,Seam 5floor 
33,33,4.378,3.1118,3.4559,28.92,21.06,Seam 5floor 
34,34,5.747,1.9843,1.708,65.47,70.28,Seam 4Floor 
35,35,4.582,4.6033,5.0732,0.46,10.72,Seam 4Floor 
36,36,7.081,3.0821,4.4043,56.47,37.8,Seam 4Floor 
37,37,5.12,3.7247,4.1576,27.25,18.8,Seam 4Floor 
38,38,3.305,5.3852,4.8221,62.94,45.9,Seam 4Floor 
39,39,1.786,5.8475,5.1146,227.41,186.37,Seam 4Floor 
40,40,1.503,1.757,1.8573,16.9,23.57,Seam 4Floor 
41,41,1.759,1.7847,1.4317,1.46,18.61,Seam 4Floor 
42,42,1.769,1.683,1.7211,4.86,2.71,Seam 4Floor 
43,43,2.577,1.51,1.5567,41.41,39.59,Seam 4Floor 
