Model,R2,MAE,RMSE,MAPE
M01 Physics (USBM),0.6436837430447484,0.5494193113562272,1.2688742819792604,22.78292408808154
M02 Random Forest,0.5146913402022988,0.6855409548396639,1.4808456594601553,28.27792441566515
M03 Gradient Boosting,0.5671532865396485,0.6361577076055254,1.39851728507532,25.268544125398023
M04 Extra Trees,0.4993304825495728,0.6885171760171451,1.5040987546300097,28.389197414995092
M05 AdaBoost,0.4472988971252162,0.8962687884514156,1.58032329472414,45.82874638094464
M06 Bagging,0.5158916108676296,0.6952006789043126,1.4790133039982787,28.829619795813873
M07 SVR (RBF),0.5566320193801114,0.6090798584077979,1.4154122147594803,25.00278994268222
M08 KNN,0.417679571441369,0.7537823646681325,1.6221155563277212,34.796855820631976
M09 Decision Tree,0.12601644780628674,0.7848549663409483,1.987249544235204,32.91200234188989
M10 Ridge,0.5605692445840673,0.6195867584668746,1.4091135823503065,26.019762825015917
M11 Lasso,0.5528963283471728,0.6404704508339499,1.4213626349491018,27.637655962326807
M12 ElasticNet,0.5508667132605934,0.645574235112925,1.4245851007331352,27.7780785788076
M13 MLP Neural Net,0.5440846024553517,0.6614369099271641,1.435300731418714,29.657343625113363
M14 Fuzzy Logic (Sugeno),-0.10093165521073466,1.0385914295780803,2.230390753013,35.660312214470444
M15 Hybrid RF (Proposed),0.6476762933210041,0.5741836998539136,1.2617453400827632,23.868899943600415
